z_0,z_1,z_2,z_3
-1.4708673541346666,2.8240823577188046,-3.3013237257826753,-4.590646718698234
-7.726295378091893,1.365985385782783,-2.393540040824276,-4.889573488557961
-6.873507914859148,4.9879837399848865,-10.568057750239534,3.231719269927134
-7.213688644461808,4.76536087372705,-4.14266663199523,4.875004678135213
-2.158592807266763,-2.920829958066134,-1.8680123856072421,-3.8783162939758213
-7.588953813045119,0.9995942928441648,-1.5347867938615833,0.317790804827651
2.5943222173451868,2.05279757521558,0.43557256818994994,-1.9650870053306972
-2.387130317499118,6.617462947676142,-6.437150987103446,-6.813568092421683
-6.245372155781917,8.694229629221345,-8.085271786222693,-3.5100733304070304
-6.732082486387919,5.699841876558614,-3.7700396279334445,1.5773987495253374
-0.24722196940650298,4.749764896683673,-2.549451623756952,0.9808789098822461
-3.00144146339971,4.0958817037514645,-6.46963039450175,-0.5958895702881868
0.46730423588267755,3.7658624051437615,-10.048959328693003,-0.8311129795089931
-2.1059605718812193,-2.0406972335368705,-3.274875369681552,-8.185669963833396
5.815551249624568,3.2955995118271555,0.3946877057682153,-3.15608865662182
-4.580529366551816,-0.2513832303737191,2.628238960240476,-0.35441160487618983
-11.681504260834469,4.275048777505387,-3.8821060414043735,-9.350734223744617
4.15706798979626,-0.7495151997274072,6.574312625203043,-5.014708933133007
-4.2968563942857685,0.1725948861234172,2.3023909389186086,-8.224719003813599
4.281217759990216,-4.572366866097877,0.11420621163630584,-1.5826304721447735
1.7974206049768555,-1.4498744070370906,0.08080013589718571,-4.816184191194968
-4.741304689488889,8.769745222363902,-5.775255760685003,-12.150393703789435
-7.947737647057105,1.2941217768565187,-6.9095029608853045,0.0007577443531286976
-2.279309431689137,1.8149992960017256,6.005841070341349,-7.092945040287062
-0.9659132957085107,4.065628109139159,-6.278382249968585,-3.0366973203066125
-3.467398155974578,-2.1132803706704983,5.891958510144659,0.06676820333259564
-2.2298527266995647,-1.1764130566797288,0.9457726063356325,-2.4028636757380557
-2.471779911359152,-0.4061973663701226,-2.736001714371781,-0.8601176371826971
-0.6173577410765823,-0.8239498236541174,1.6645831799109336,-7.879016288027512
-1.243740586083044,-3.6029932636001147,3.1959201758581015,1.6582549118510927
0.4425225859218663,-2.9687680580851663,-1.399687413720999,-4.531124008613896
-2.5239710861011866,-6.636086694668787,1.575582844925644,2.883693005525294
5.024345591598169,1.8808724695418333,0.4548622266917059,-3.3661577578167936
1.9621817947189275,2.6401790561413137,-0.9257234159689395,-0.7227761205940109
-5.9059889285094265,6.4540754846611605,-3.7881406309442216,-1.4127633419376286
-1.592729946305817,-7.185386487696528,1.829774130841473,5.540026162765018
-3.7762335006997376,6.528961275140462,-14.221078471278695,-1.854657667042816
1.0918203742688986,-0.5423956798612615,-4.0097343192328605,3.2970682560156037
-1.351774668959926,6.145892360540961,-7.190789499556405,-7.2967789866443455
-6.838702586944636,7.007926908480213,-6.427775381416333,-4.222374259381217
-0.6224724340766069,-4.979345886576354,3.4276279502334654,-5.147656452940955
-6.831096558039792,-4.94301681367749,-1.6914158579047962,2.407467666269444
4.190012877894442,1.4393787784054854,3.017635492374758,1.7812218204678838
-0.4591643603929675,3.400419977302811,0.5540075498116498,-0.3366749046000377
3.314465314095102,0.013939557549077414,-3.34917659031444,-0.5809534897837169
0.48736630063027575,3.77976125647591,-5.533486426739708,1.711192101692453
-6.9375776144204275,-0.037745972050263976,-6.140894687236649,-3.339846373345174
-7.765881859315308,4.902868170239406,-1.4583958768834382,-15.333095531162506
-7.991815160719607,1.0837249044392596,1.876580001847585,-1.4290704387827184
5.130892405118412,0.8771647355524088,-1.3273455218773518,1.9226106482419438
-4.37561801962952,-1.1148731107575882,-1.480066627677307,0.14645197641656948
0.8526923352442077,1.5991479015060337,2.7229730659008524,-3.8320428529075325
-0.5097896774619162,-0.12440035250914583,-2.763107454683746,1.7849844987034231
-3.0978049714332094,5.39310021786119,-10.902288350708385,0.5274262567479068
