z_0,z_1,z_2,z_3
-1.097046486122418,2.128030775224318,-3.408277149034538,-3.898685906555943
-5.011450914502647,-0.08024089608099344,-2.390350486888378,-6.228036594665775
-5.7495858761838035,3.373440700522026,-10.830970563740461,2.994376434193696
-4.93278266903846,3.926013323045553,-4.271754962066849,4.5643159304223495
-1.4240423359507228,-2.669774690440517,-2.3587314453849078,-3.5794913556718004
-4.875271790134322,0.5535440591745798,-2.2234476492719053,-0.4846962229837427
2.0782373892880175,1.1379891624781853,1.0635608680554514,-2.4852322881104385
-1.464688054085915,4.797350330641027,-6.210800538739701,-5.989284355407515
-5.177799830054304,6.155893848666423,-9.447093283040564,-4.602282198182446
-4.832102022119025,4.895946983574286,-3.7093077821688345,1.588280984072741
0.041317336521577874,3.439156701796095,-2.1437532865553166,0.15129400266765614
-2.5273086511103764,3.0698087897125403,-5.681526256762609,0.098039531944629
-1.0904477746937011,3.036179333809448,-9.353749252548738,1.306499903952398
-1.4988186412685833,-2.4937640457251122,-3.501634872331185,-8.135515735254025
4.1758408224836145,1.6731318208153705,1.424606658091338,-5.011960475056105
-3.223674306969992,-0.028233306334309947,2.239845476018829,-0.648067537981909
-7.5048874135774675,1.6880700298104494,-4.174515185242076,-12.24380063319391
3.1980755754957726,-0.8404402954803261,7.456092583312159,-5.406107218024047
-2.3193318336274875,-0.1449434392607445,3.5186611360849533,-7.70272108668434
2.811217491218855,-4.377420271774689,0.28352760988286707,-0.9315345135447475
1.0035694400359776,-1.8230026517582445,-0.1374638299120844,-4.088490178224664
-2.3551724641169627,6.541180157534969,-5.344887540011196,-12.101051124443405
-5.693614170430357,0.08602557053264448,-8.23139591045511,-1.307922533810887
-1.440523857963773,2.4712975502508425,6.914216097031549,-7.698517227032103
-0.9384625156175143,2.781036710031123,-6.366058495166785,-2.71827253256453
-2.2659300812766543,-0.6979718237301207,5.138931394562582,-0.02298433883823825
-1.4386995888094025,-1.027585878451296,0.8633597085069173,-1.8191578333604006
-1.9684825162048685,-0.3891448644624387,-2.9176996809798736,-0.8735000406959043
